FULL_DONG_NAME,MEDICAL_ECONOMY,BUILDING_SILVER,TRANS,POP_ACADEMY,INFRA,SCHOOL_SECURITY,Cluster
서울특별시 강남구 개포1동,3.2491519619955773,1.6085940834918888,0.966641751315761,0.42903295174108086,-0.7745718896163443,-0.6174012884131987,2
서울특별시 강남구 개포2동,3.1521632505454837,1.3102669807139256,0.8732552733645969,0.41041315775913,-0.5644447369242017,-0.792949492323208,2
서울특별시 강남구 개포4동,3.2491519619955773,1.6085940834918888,0.966641751315761,0.42903295174108086,-0.7745718896163443,-0.6174012884131987,2
서울특별시 강남구 논현1동,-1.598990253999434,1.2715980349926201,3.506856126171563,1.589780582810008,0.5978687839993788,0.5371316226465984,0
서울특별시 강남구 논현2동,-1.598990253999434,1.2715980349926201,3.506856126171563,1.589780582810008,0.5978687839993788,0.5371316226465984,0
서울특별시 강남구 대치1동,-4.249346038478834,6.649483316303893,1.131950381941369,1.0152859187184464,-0.05143332871202017,-1.0652941160909755,0
서울특별시 강남구 대치2동,-4.249346038478834,6.649483316303893,1.131950381941369,1.0152859187184464,-0.05143332871202017,-1.0652941160909755,0
서울특별시 강남구 대치4동,-4.249346038478834,6.649483316303893,1.131950381941369,1.0152859187184464,-0.05143332871202017,-1.0652941160909755,0
서울특별시 강남구 도곡1동,0.11071030771099079,2.361619344765961,1.7548701296438425,1.2346836143072808,0.17301726386958852,-1.1630543123924963,0
서울특별시 강남구 도곡2동,0.11071030771099079,2.361619344765961,1.7548701296438425,1.2346836143072808,0.17301726386958852,-1.1630543123924963,0
서울특별시 강남구 삼성1동,0.2540661223815916,1.5181036126312861,2.05477736809372,1.0087803617854831,-0.5586628342917801,-1.1253207763299073,0
서울특별시 강남구 삼성2동,0.2540661223815916,1.5181036126312861,2.05477736809372,1.0087803617854831,-0.5586628342917801,-1.1253207763299073,0
서울특별시 강남구 세곡동,4.769793717688364,0.9446433225992494,0.20100649059835396,0.9341935015431213,-0.7458083169653523,0.5545706926470849,2
서울특별시 강남구 수서동,4.0461760609693584,0.49047105425373455,-0.03820167048141311,0.8658323969388287,-0.13534084644340205,-0.3499880633832256,2
서울특별시 강남구 신사동,-2.6969059651022436,3.025813941312512,3.8899695927555458,1.4429984064675643,0.21258062316526743,-1.073284110703049,0
서울특별시 강남구 압구정동,-2.6969059651022436,3.025813941312512,3.8899695927555458,1.4429984064675643,0.21258062316526743,-1.073284110703049,0
서울특별시 강남구 역삼1동,-2.5566569388376745,2.7552339991030124,3.5957650528493468,2.1959317266990865,0.2627316895920528,-0.034285265324834224,0
서울특별시 강남구 역삼2동,-2.5566569388376745,2.7552339991030124,3.5957650528493468,2.1959317266990865,0.2627316895920528,-0.034285265324834224,0
서울특별시 강남구 일원1동,3.0346040472209594,0.7484979192869692,0.6606829361305645,0.40375758344527285,-0.17707888093419097,-1.0716284563392064,2
서울특별시 강남구 일원2동,0.9010959485307882,2.9341162311974918,0.9519338343672648,0.5943768928440802,-0.4084193694630759,-0.8757793657318965,0
서울특별시 강남구 일원본동,3.0346040472209594,0.7484979192869692,0.6606829361305645,0.40375758344527285,-0.17707888093419097,-1.0716284563392064,2
서울특별시 강남구 청담동,0.32417128179011867,2.2798500996974664,2.7188846835371745,0.6221161165187385,0.4900102527896081,-1.1381454567380678,0
서울특별시 강동구 강일동,3.215269984970741,1.5463481296382409,-0.7694899567761013,0.6494910629175562,0.3573746267145461,-1.8706738695753318,2
서울특별시 강동구 고덕1동,3.063689910578356,1.267989728887097,-0.7693838068393317,0.006350675076014562,0.05533406338236841,-0.8802399907848135,2
서울특별시 강동구 고덕2동,3.063689910578356,1.267989728887097,-0.7693838068393317,0.006350675076014562,0.05533406338236841,-0.8802399907848135,2
서울특별시 강동구 길동,-1.0167239512319264,0.8184510051300113,0.9478424328137405,-0.3932006382476436,2.8685197953456325,-0.3796564802885641,0
서울특별시 강동구 둔촌1동,-0.17119689369795157,0.7146996856007772,0.5472643143905876,-0.0017559342439201948,1.867225082264509,-1.5738245198362542,0
서울특별시 강동구 둔촌2동,-0.17119689369795157,0.7146996856007772,0.5472643143905876,-0.0017559342439201948,1.867225082264509,-1.5738245198362542,0
서울특별시 강동구 명일1동,-0.029023525105142948,1.950089750135509,-0.4721414196977788,-0.26246451115783503,1.7817199872030145,-1.2891109837609245,0
서울특별시 강동구 명일2동,-0.029023525105142948,1.950089750135509,-0.4721414196977788,-0.26246451115783503,1.7817199872030145,-1.2891109837609245,0
서울특별시 강동구 상일동,3.1614786912808555,1.5899026282609179,-0.7774099515739481,0.790390324788654,0.35935829850409845,-1.9812800217142463,2
서울특별시 강동구 성내1동,-1.4132081457428,1.0628820848728802,0.8314360158148476,-0.09609849452527773,1.1574802922060592,-0.3518875753368393,0
서울특별시 강동구 성내2동,-1.4132081457428,1.0628820848728802,0.8314360158148476,-0.09609849452527773,1.1574802922060592,-0.3518875753368393,0
서울특별시 강동구 성내3동,-1.4132081457428,1.0628820848728802,0.8314360158148476,-0.09609849452527773,1.1574802922060592,-0.3518875753368393,0
